id,time,treatment,cov1,cov2
626,46.0,1,1.7870026924225044,-0.3932950102894521
626,47.0,0,0.8848433658492822,-0.9130389877244396
626,48.0,1,0.8637044717409954,0.0151080876090357
626,49.0,0,-0.0510613120181279,-0.5688170461642104
32,0.0,0,-1.3642639926263826,-1.512772605760747
32,1.0,1,-0.8571170747619268,-0.8289870835408737
32,2.0,1,0.0292974823526738,-0.06305414841062
32,3.0,1,0.3337064188363242,1.1842988857431749
32,4.0,0,2.0262637471652765,1.1295381366590744
32,5.0,1,3.890105529063712,0.3305570367164021
32,6.0,1,4.740672020436333,-1.7216223966371689
32,7.0,0,5.814438054765657,-1.9122386756143277
32,8.0,1,6.528330444975758,-0.0075134937749261
32,9.0,0,6.6390966736571615,-1.3713379737050782
32,10.0,1,9.32624651282642,1.105478042247358
32,11.0,1,10.3104335524542,-1.2489968080439866
32,12.0,1,12.617232328799496,1.6699576536521492
32,13.0,1,13.053075021341568,0.6724350648473766
32,14.0,0,13.570676245871836,-0.1129746163126021
32,15.0,0,14.394693860743166,0.482374163188039
32,16.0,0,13.918390494165893,-0.4768786006874034
32,17.0,1,15.007946332238763,0.1878733215594188
32,18.0,1,16.719552509101153,-0.3664399948031464
32,19.0,1,18.610629093020847,0.1724379492395007
32,20.0,0,20.17464753691291,0.8862745742009336
32,21.0,1,21.116052640496672,-0.5899977427348774
32,22.0,1,21.25642012977717,0.0743200403231596
32,23.0,1,22.55628191273179,0.9664779409236396
32,24.0,0,22.934922576411456,0.5251919918895842
32,25.0,1,24.283643745412725,-1.3498723127845804
32,26.0,1,24.355927780832992,-1.09694025697056
32,27.0,0,24.531770516077867,-0.7406035462424978
32,28.0,1,25.436459699709054,0.4018622899678536
32,29.0,0,26.083349687618465,-1.07824605592178
32,30.0,1,27.187986908589767,0.6349628634378163
32,31.0,1,27.543319397558395,0.7870380346627883
32,32.0,1,27.883783751959985,0.7563075757408102
32,33.0,1,29.316133145250515,-1.4030781063612168
32,34.0,1,29.231982330349314,0.1791677987905975
32,35.0,1,31.942444053443104,-1.07147836386394
32,36.0,1,31.51592117719887,0.2891627473823815
32,37.0,0,30.33094352797609,-1.2751106368512606
32,38.0,1,32.024152252624724,0.4785200636590906
32,39.0,1,35.244761355429794,2.582124014180781
32,40.0,1,37.29049400868698,1.0728890337700527
32,41.0,1,38.32877888894469,0.3242584009647696
32,42.0,1,39.517114054035,0.1440309103938959
32,43.0,1,41.21967851291568,2.2401618006946977
32,44.0,1,41.06531375090388,1.3012246250346944
32,45.0,1,42.10394910979889,-1.8092032465925845
32,46.0,1,42.89772063527224,-0.0832964855045022
32,47.0,1,44.82300183654497,-0.2096780071419217
32,48.0,1,44.80805159858257,-0.2099154148219207
32,49.0,1,44.71606789075102,0.5869801984623095
499,0.0,1,0.5999333443853809,-0.5040225135374921
499,1.0,0,2.942123258160553,1.1224783116594794
499,2.0,0,3.7990610112377703,-1.265541683894568
499,3.0,1,3.889559340776064,0.777929721488257
499,4.0,0,5.6460155747675085,-0.0486836441981662
499,5.0,0,6.451349070300946,1.20602769085168
499,6.0,0,6.008723522611026,-0.2684970781372199
499,7.0,1,5.097546579815367,0.2068331388849388
499,8.0,0,5.876987408734402,1.993336100515696
499,9.0,0,6.316520227176451,-0.1346533998207072
499,10.0,0,7.295815636977014,-1.792017335105213
499,11.0,1,7.239782566622427,-0.1512109236342833
499,12.0,0,6.545361030080592,0.760681295180044
499,13.0,1,6.6598492925371,0.0668214847298448
499,14.0,1,7.1861846533367,1.3393780337272565
499,15.0,1,7.902386713926526,0.1678678844866762
499,16.0,1,10.066321950384918,-0.7011757549388461
499,17.0,0,8.780101953714082,-0.3600770795221784
499,18.0,0,9.952507141528864,0.2438140687874262
499,19.0,1,11.622953001484204,2.6954233041089157
499,20.0,0,10.496007197521417,-2.2243123436868144
499,21.0,1,13.31083915915488,-0.6001266515322843
499,22.0,0,11.673479939625048,-0.7320136931755895
499,23.0,0,10.011060804013928,1.881634191547726
499,24.0,0,11.554818575427182,0.92178688166605
499,25.0,1,11.657156873265738,0.8213827324082426
499,26.0,0,11.230256571655255,0.4033669004219702
499,27.0,1,11.728171917836727,-0.2341524772945756
499,28.0,1,12.929982326341618,-0.8514066505630302
499,29.0,0,13.763747570525103,0.4225589713973387
499,30.0,0,13.0917291582314,1.101549609769178
499,31.0,1,13.770303051299669,1.9456662361259107
499,32.0,1,14.54864617148796,-2.334159138118548
499,33.0,0,13.73380667790071,-0.2721346222195748
499,34.0,1,15.66292444428828,1.2098995572026332
499,35.0,1,17.624574014235876,0.7675837806759286
499,36.0,1,17.631054948067334,-0.405863080513363
499,37.0,0,17.143068191255956,0.0532519500342118
499,38.0,1,17.943637668998118,-0.9423856750958316
499,39.0,0,18.85479426035667,0.0050087698389956
499,40.0,0,19.62346683974674,0.8273359446280715
499,41.0,1,22.03717026350596,-0.1359739646983456
499,42.0,1,21.83735424366876,0.1328618165912942
499,43.0,0,22.41879457096159,1.262684389907301
499,44.0,1,22.347387502940464,0.603897310432888
499,45.0,1,25.483876507041945,-2.3280170297645024
499,46.0,0,24.578966614482297,-0.572686286275038
499,47.0,1,24.69672825137883,0.5622697478488785
499,48.0,1,27.137635784820084,0.6781108546270358
499,49.0,0,25.763890927884283,0.6323156057014939
85,0.0,0,-0.7689904765357282,-0.7197452463589151
85,1.0,0,0.2008993895157186,-0.0404505442972045
85,2.0,0,-0.5836586416701719,-0.1069740578319397
85,3.0,1,3.03961980827098,0.9030597122603204
85,4.0,1,2.882589117126725,0.6201947165503028
85,5.0,0,4.217472348341262,-0.6263505214037146
85,6.0,0,4.255865660391799,-0.3510631223016099
85,7.0,0,5.063489685418623,0.2260350121484407
85,8.0,1,7.107641476366364,1.241597771171186
85,9.0,1,8.139990544672614,0.6776257878491866
85,10.0,0,8.5046786696587,-0.5442706993713347
85,11.0,0,9.22812954865456,0.8671885950957037
85,12.0,0,5.884613261964644,-0.0870407499516181
85,13.0,0,6.235281039561195,-0.9590093499992168
85,14.0,1,7.430003234959161,0.6298506140051299
85,15.0,0,8.805606195602273,-0.0914674671511344
85,16.0,1,10.314811041933236,-0.8848725055219292
85,17.0,0,10.442251505042472,-0.4256647624608126
85,18.0,1,10.64983885277583,1.0829631563957869
85,19.0,0,10.560125764598515,3.16193864780765
85,20.0,1,9.740684517564556,0.2560008709505321
85,21.0,1,11.706868313897278,-0.6960993913813346
85,22.0,0,11.599951233999152,-0.6675533819887567
85,23.0,0,12.288727700031927,0.4691131485965293
85,24.0,1,13.816916847224684,0.2819476831834744
85,25.0,0,13.58120533160738,1.5829566894643758
85,26.0,1,15.116161446248812,-1.0246788596731935
85,27.0,0,13.60223615400836,-0.817592339604775
85,28.0,0,11.838121796308243,0.4811945244821172
85,29.0,1,15.376621477054751,0.4642416086539531
85,30.0,1,14.945584566579026,0.5761769278581802
85,31.0,0,14.16339787501921,0.7476880726656073
85,32.0,1,15.369179314769465,0.4597509523578574
85,33.0,0,14.820795428470383,-1.1762551230688176
85,34.0,0,14.989635657650073,0.015972048228829
85,35.0,1,17.025916414979044,0.0703792828736308
85,36.0,0,18.168705334456156,-0.5292896668761885
85,37.0,1,19.573735464049765,-0.6909046752252094
85,38.0,1,20.898216409361527,0.1510449044385672
85,39.0,1,19.93698934873081,0.5642094416967132
85,40.0,0,19.75081928095141,0.8082842521305225
85,41.0,1,19.72822015190924,0.5697333917498304
85,42.0,1,22.418163255706165,-2.402037435250375
85,43.0,1,24.00012394346202,0.0799766211648139
85,44.0,1,26.85831066716316,-0.3124113000558435
85,45.0,1,27.911657782875345,0.4818728157160401
85,46.0,1,29.1731579385996,-0.0881593349041793
85,47.0,0,28.66224693629869,-0.2571213910725718
85,48.0,1,30.137582763719102,-1.02433362259952
85,49.0,1,30.126616255869667,-0.4600524551775814
159,0.0,0,-0.4263008688585887,0.3013524658621787
159,1.0,0,-0.6273682946271871,0.4192224725918399
159,2.0,0,-1.27859846129302,3.2763802782008247
159,3.0,0,-0.0249563023160837,-0.3695273815890242
159,4.0,0,-0.3629464096070739,-0.5762088838872813
159,5.0,0,0.3766252922669656,0.370600843664603
159,6.0,0,1.296248294524686,-0.249065041217533
159,7.0,1,1.805332553214257,0.2404481453124403
159,8.0,1,2.394285828887285,-0.6198654241273486
159,9.0,0,0.2295045097567851,0.4501204877880006
159,10.0,1,1.579414302296266,0.6062084671664372
159,11.0,0,3.0564843308417005,-1.4131424330785325
159,12.0,1,4.748942258004735,0.8299787727152285
159,13.0,0,6.5040982429441705,-0.905763895461408
159,14.0,0,4.1811939028639085,0.9414152376248563
159,15.0,0,4.855820612810929,-0.2195761017034816
159,16.0,1,5.893789206843311,-0.1409258882407862
159,17.0,0,6.191290803562534,-2.1170954328694624
159,18.0,0,6.927095974637018,-0.6369583046475079
159,19.0,1,7.556575839441511,1.0500385985312328
159,20.0,1,8.575329145021728,-0.9971984539386848
159,21.0,0,7.389164260768407,0.2247144126905472
159,22.0,1,9.355849804293827,-0.633682034260617
159,23.0,1,11.331112376200018,-0.8063231603983401
159,24.0,1,11.756153792971634,-0.1411137935211921
159,25.0,1,11.762607060480748,-0.4855267830097009
159,26.0,1,13.86437210603576,0.6539374611225265
159,27.0,1,13.999408676618414,0.008384174482929
159,28.0,1,16.618137947656436,0.2002183468301855
159,29.0,1,16.959350874963274,-0.4062119990339475
159,30.0,1,18.83704987495689,0.7790152187652254
159,31.0,1,20.04553045070651,-0.8147733176098145
159,32.0,1,21.25216074403661,-0.5450755639877608
159,33.0,1,22.931235606556346,-1.0403796943965886
159,34.0,1,23.103016460715125,-0.9313497625163024
159,35.0,0,23.409803769292004,-1.406330253346562
159,36.0,0,25.216370507843077,-0.299201202933384
159,37.0,1,26.403421055565648,2.0481975108521024
159,38.0,1,25.94245735918163,-0.7703798166103919
159,39.0,0,24.73800319811897,0.3801506420624989
159,40.0,0,25.35675378615677,-0.2492724593754622
159,41.0,1,26.644976595941618,0.5206449527193138
159,42.0,1,26.5489823303387,-0.5617089064328934
159,43.0,0,26.371179371600096,1.987415493595416
159,44.0,1,25.72771259744786,1.2223986764150907
159,45.0,0,25.224830820783065,-0.7892855663794648
159,46.0,1,25.2416141833934,0.546688572755567
159,47.0,0,25.757458104355084,0.2395630349186936
159,48.0,0,24.169723414517115,1.5465577878981076
159,49.0,1,23.514005612977463,0.3321504529636421
925,0.0,0,-0.0171541641637048,-1.3262907051439448
925,1.0,0,1.2542771478003016,-1.4875061255569049
925,2.0,0,2.7418699643816966,-0.8141588907321986
925,3.0,0,2.706629697743032,-1.088804335545461
925,4.0,1,2.0594901213847123,-0.8384457417014586
925,5.0,0,2.670559717619587,0.2527129639046116
925,6.0,1,3.5528331067849974,-0.7868194206536523
925,7.0,0,3.9345701880258304,1.6753508083901931
925,8.0,1,4.9875563843209605,-0.5927232733356952
925,9.0,0,3.0548428047869964,-0.0689511683696428
925,10.0,1,3.181322305435875,0.1211910110831654
925,11.0,0,3.930830835370264,-0.2095031421569415
925,12.0,1,4.570480730266096,-0.2417112211611876
925,13.0,1,6.6367417812776965,0.0945891555378404
925,14.0,0,4.610763509959517,0.2307954774302487
925,15.0,1,6.343451543962774,-1.0523288774071071
925,16.0,0,4.309008039106788,2.151442651892711
925,17.0,0,4.8476580923876575,-0.9644884596779122
925,18.0,1,7.351381717588732,-0.515567800735635
925,19.0,0,7.56552434463161,1.5789379813424471
925,20.0,0,6.220331470029666,1.064539539490075
925,21.0,1,6.2248498708346665,1.293171356111242
925,22.0,0,6.228635376049624,-2.2637829900274533
925,23.0,1,6.775417068386793,-0.8705761721971631
925,24.0,0,8.034253446064085,1.0989100917018062
925,25.0,0,7.549858697650339,0.037352033533269
925,26.0,1,7.722767747887556,-0.5658316114358796
925,27.0,0,7.690258079758624,0.2126596346445255
925,28.0,0,8.510060991240083,0.4053230698362212
925,29.0,1,8.22366779404766,0.4726246454084198
925,30.0,1,8.387244662066593,0.0382131450306986
925,31.0,1,9.334092914909412,-0.3711735966390743
925,32.0,0,9.846427706175811,-0.3050355099016892
925,33.0,1,10.249115342905782,0.9613042300215636
925,34.0,0,10.910947986770616,-0.1837101792492362
925,35.0,1,13.495585521759397,0.7554434658820267
925,36.0,1,14.630656563873336,-0.6013469141494328
925,37.0,0,15.117288748388464,-1.2398641192765296
925,38.0,1,15.700997000575615,0.5991908557491463
925,39.0,0,15.07525586242989,1.8746781913361643
925,40.0,1,16.14241236143456,-0.3157489955391111
925,41.0,1,17.230889998119956,0.652032125770021
925,42.0,1,18.882970284853208,-0.0559261765022819
925,43.0,0,19.85463849343106,0.8632107203837408
925,44.0,1,21.813074780460056,0.7981255316971483
925,45.0,1,22.975033117941564,-0.3900661119407455
925,46.0,1,24.7043453633719,-0.5556827812689955
925,47.0,0,26.061750290917487,-0.2292178315129986
925,48.0,1,25.27872569942842,0.9905377061983
925,49.0,1,24.610553925231237,0.0930763638238595
382,0.0,1,0.7804881574718374,0.409996754436091
382,1.0,1,0.7396361141435663,0.5280873935743031
382,2.0,0,1.571398545484148,0.4792770054349648
382,3.0,1,1.3850212595657172,2.2743262265871675
382,4.0,0,1.702598547068046,-0.7994042622579572
382,5.0,0,0.6115716824617676,-1.393776557019338
382,6.0,0,1.544301563040228,0.3990926676506086
382,7.0,0,1.5202533790473267,0.2483397563943403
382,8.0,0,3.183036156790826,2.021136053979657
382,9.0,0,3.206642431402189,0.0893932629638869
382,10.0,1,3.145006826346809,-0.3581480282596106
382,11.0,1,4.45125984206995,-1.291862187264813
382,12.0,0,4.945628727323018,1.6285667957351149
382,13.0,1,4.692921678853215,-0.7354518197839056
382,14.0,0,4.614259911740857,-0.4089334109318661
382,15.0,0,6.032098414552308,0.3801699876427982
382,16.0,0,6.607422647286265,-0.791511264157225
382,17.0,1,8.35913545281543,-0.6257839941479664
382,18.0,0,7.3510159853331665,0.4905041951126189
382,19.0,0,8.260947645784746,-1.173433992195302
382,20.0,0,7.597779823549962,0.4855026366340964
382,21.0,1,10.389756893106007,-0.3392586093110057
382,22.0,0,10.686175603153895,-0.1330502690697538
382,23.0,0,11.689483254727548,0.7611829658123896
382,24.0,1,13.337945599790912,0.8681812508992865
382,25.0,0,13.56492421460676,-0.2870737189999252
382,26.0,0,12.996231188048576,-0.5962784556355946
382,27.0,1,13.221823139107569,-0.4409814686516876
382,28.0,1,13.804393612496924,-0.1622681051376243
382,29.0,0,13.730419876577908,-1.7713583813270648
382,30.0,0,14.93642181015234,0.8943469515022016
382,31.0,1,14.19286286868031,1.7595895312090368
382,32.0,1,16.20154499880237,-2.69230400954812
382,33.0,0,16.49737010318971,0.8768508256397399
382,34.0,0,16.380058018491734,1.258989465981575
382,35.0,1,17.262374817090674,-0.9560295854592112
382,36.0,0,16.152075361182327,1.0606323004096103
382,37.0,1,20.167270142952425,1.527360283537214
382,38.0,0,20.5180289775076,-1.7154142785034272
382,39.0,1,21.76971899740056,-1.3736725328058692
382,40.0,0,21.45454755101033,-1.4268728380629825
382,41.0,1,21.001951737683225,0.177453505841603
382,42.0,1,20.64959819647829,-0.9762975322522428
382,43.0,0,18.838741430798528,1.6888764565610448
382,44.0,1,19.232027778448312,0.6048749231429893
382,45.0,0,17.665553539793414,-0.3685409907190853
382,46.0,1,19.472409622217413,-0.1359190804182503
382,47.0,0,20.349461117876665,0.637950866095376
382,48.0,1,21.37850655216141,-1.0754791765599938
382,49.0,1,24.386321858142747,0.4426017578965481
312,0.0,1,3.063171613765165,-1.1984204520305002
312,1.0,1,2.8335859213999632,0.2642433272298087
312,2.0,0,3.9614601267859992,0.2682949791689215
312,3.0,1,5.643802928387106,0.7850279073785563
312,4.0,0,5.715719560313355,0.7857018221124832
312,5.0,0,8.21263297359194,-0.3240278867935258
312,6.0,0,7.698441599128111,-0.3577181212564305
312,7.0,0,8.629170952074203,-0.2989880694888207
312,8.0,0,9.200682251000677,1.1196448165113038
312,9.0,0,8.161137155443901,0.8494317694245452
312,10.0,1,8.081588925096245,0.6582600768601553
312,11.0,0,9.911706609611054,0.5991005613210897
312,12.0,0,8.068783119159782,0.1689587569902354
312,13.0,1,9.466335097353063,0.269287730053608
312,14.0,1,11.269202416223,-0.9579382223631626
312,15.0,0,10.884647910067764,0.6701123871407979
312,16.0,0,10.464497682879372,1.3705397590651311
312,17.0,1,11.230790475835,-1.923948658537288
312,18.0,0,10.059422303858629,-0.7119219745304813
312,19.0,0,11.548771494124532,-0.4095072386804263
312,20.0,0,11.875881770681866,0.8476211087491151
312,21.0,0,10.765230843565384,-0.5360824591208214
312,22.0,1,11.959730862477963,0.5994128932047336
312,23.0,0,12.324562277323055,1.8098727226869744
312,24.0,0,11.995885937365736,0.0201160908013652
312,25.0,1,12.665338248667336,0.2999577879018797
312,26.0,1,12.823175215560424,-1.4937860639672944
312,27.0,0,11.751136849637248,-1.0792750011117302
312,28.0,1,11.78670422045898,0.3693940823436361
312,29.0,0,12.058121011850217,-3.232422884662056
312,30.0,0,11.86931949722912,0.6461294381676269
312,31.0,1,11.649765849925698,-1.33968817983205
312,32.0,0,13.654810482449944,-1.0671418561391253
312,33.0,1,14.018679366003148,-0.010806063336628
312,34.0,0,16.325758580646244,0.7251898168229514
312,35.0,0,17.53414225023199,-0.5386819368748889
312,36.0,1,16.878239131660084,-0.4981441059635564
312,37.0,0,17.59794002631778,-1.4513964020419274
312,38.0,1,18.43668382781267,-0.3406200773621703
312,39.0,1,18.51530560573603,-0.2811182283431717
312,40.0,0,18.96264858338596,-1.3363767211040118
312,41.0,1,21.645487205588555,1.2311785228688883
312,42.0,1,23.356876775247414,0.0072386909919603
312,43.0,1,25.640886983221638,1.334276411228079
312,44.0,1,27.649098185075125,-0.2009510521170117
312,45.0,0,27.35743513051872,-1.614669980922954
312,46.0,0,27.832489550459783,-0.7871185659635552
312,47.0,0,28.742046845219505,-0.8465055418163531
312,48.0,1,28.56004772583428,-1.1100837817593274
312,49.0,1,28.645518979522507,0.1203681448407298
482,0.0,0,1.8006857439879176,-1.5803778029846078
482,1.0,1,2.9821038255581933,0.7399435730414367
482,2.0,0,2.3845768892726893,-0.2416495113229432
482,3.0,1,3.6271116097989866,1.3414459852158271
482,4.0,0,2.600215561687896,-1.2535491147937048
482,5.0,0,4.05632457190266,0.7887017684602555
482,6.0,0,2.5350893532341567,-1.394323885825537
482,7.0,1,3.163762853920747,1.4249806713341318
482,8.0,0,4.03529474126411,-0.191128446436149
482,9.0,0,5.392207345136564,0.4143614024632528
482,10.0,0,5.874513564017825,1.1466346799777958
482,11.0,1,8.826325669600454,-0.1067589407961542
482,12.0,1,11.126778393697824,-0.4224192715821169
482,13.0,0,10.829640586969807,1.0574575195135911
482,14.0,1,13.01381896490382,-0.8487747632280127
482,15.0,1,14.765129209345782,-0.1495501389253581
482,16.0,0,13.611947369300337,0.8274863253718044
482,17.0,1,12.499349416564916,0.0907078244680488
482,18.0,0,11.939722763860429,-1.3593345673635573
482,19.0,1,13.051626361187726,-0.1432990408100496
482,20.0,0,11.512859102917885,0.7237942305325175
482,21.0,1,11.491009709957456,1.833547617327472
482,22.0,0,12.222105992316232,-2.720716349756865
482,23.0,1,12.943656260401816,-1.1301239725729069
482,24.0,1,14.176988722023966,0.9639189337994334
482,25.0,1,13.612543141452516,0.220736848373241
482,26.0,0,15.1247483399182,-0.5727283926062174
482,27.0,0,15.002183711121823,-2.058553023258256
482,28.0,1,16.31967038208693,0.4170263626926745
482,29.0,0,16.522455970263383,-0.3423333192755336
482,30.0,1,17.38778973234606,-1.4230013771999643
